iter	NDCG:top=3;type=Base	QueryRMSE
0	0.7934353964	34.17949958
5	0.8200960935	33.73058859
10	0.8295185604	33.2964717
15	0.8317578801	32.88923926
20	0.8317595483	32.50659648
25	0.832931319	32.1383486
30	0.8339312631	31.79585435
35	0.8335218605	31.46969172
40	0.8337186565	31.15929424
45	0.8348803921	30.86041157
50	0.8354382914	30.58275974
55	0.8357407128	30.32076035
60	0.8365476273	30.06714602
65	0.8364442038	29.82563088
70	0.8367224379	29.5951589
75	0.8369696227	29.37947636
80	0.8375909893	29.17296176
85	0.8374888172	28.98221419
90	0.837709506	28.798722
95	0.8377906059	28.62399902
100	0.8381586744	28.45913298
105	0.8385773604	28.2992064
110	0.8387545721	28.14721863
115	0.838942883	28.00160719
120	0.838791153	27.86939043
125	0.8389315031	27.74058055
130	0.8395075174	27.61593379
135	0.839283837	27.50170517
140	0.8397703816	27.39047703
145	0.8402081587	27.28551276
150	0.8403115604	27.18531527
155	0.84030309	27.09288152
160	0.8403653806	27.00366997
165	0.8404838548	26.91791268
170	0.8404829212	26.83409752
175	0.8408043575	26.75278343
180	0.8409800002	26.67814302
185	0.8411977638	26.61056161
190	0.8413920179	26.54246751
195	0.8414844617	26.4763989
200	0.841601494	26.4141645
205	0.8418213097	26.35457029
210	0.8422096617	26.29905973
215	0.8420575968	26.24417431
220	0.8424555213	26.19480704
225	0.8425507762	26.14494236
230	0.8428261864	26.09819883
235	0.8430106329	26.05126345
240	0.8429448597	26.00760851
245	0.8430032664	25.96684514
250	0.8430225886	25.92735515
255	0.843199171	25.88982879
260	0.8431982939	25.85589785
265	0.8432639647	25.82300299
270	0.8433083456	25.79004204
275	0.8432899717	25.75876497
280	0.8435108673	25.72784345
285	0.8437323999	25.69842565
290	0.8437833657	25.66992819
295	0.8440284388	25.64382628
300	0.8441384113	25.61779658
305	0.8443741724	25.59227187
310	0.844400803	25.5678265
315	0.8446543627	25.54561495
320	0.8446896501	25.52544156
325	0.8450829551	25.50310171
330	0.8450869964	25.4829538
335	0.8452299913	25.46383457
340	0.8454992065	25.44443331
345	0.8455080246	25.42571022
350	0.8456598243	25.40758142
355	0.8456241261	25.39005528
360	0.8457973039	25.37373562
365	0.8459108881	25.3587935
370	0.84599273	25.34361507
375	0.8459864097	25.32960303
380	0.8462518996	25.31347217
385	0.8463266795	25.29982302
390	0.8463698785	25.2857589
395	0.8464314273	25.27421327
400	0.8465107052	25.26151954
405	0.8467316274	25.24793699
410	0.8469464004	25.23566234
415	0.8469690607	25.2236135
420	0.8469928509	25.21106563
425	0.8471849669	25.20072787
430	0.8472272489	25.18977015
435	0.8472476678	25.17939572
440	0.8473094448	25.16945683
445	0.8474426883	25.16089382
450	0.8476044858	25.15353637
455	0.8477326265	25.14533466
460	0.847788371	25.13719822
465	0.8480060839	25.12867458
470	0.847979399	25.12124452
475	0.8481094531	25.11381866
480	0.8482336744	25.10747966
485	0.8482180123	25.10016498
490	0.8483133794	25.09272168
495	0.8484449888	25.08611947
500	0.8485612833	25.07939217
505	0.8486386973	25.07291947
510	0.8487816436	25.06807928
515	0.8488532678	25.06091825
520	0.8487769239	25.05564275
525	0.8489139621	25.04823032
530	0.8488576391	25.04278769
535	0.8490806198	25.03740005
540	0.8492014893	25.03158025
545	0.8493327499	25.02622954
550	0.8494836324	25.0208592
555	0.8495666355	25.01627557
560	0.8497330081	25.01063079
565	0.8498189291	25.00611598
570	0.8497960472	25.00075499
575	0.849817583	24.99761596
580	0.8498421598	24.99225154
585	0.8499112348	24.98666566
590	0.8498321377	24.98278021
595	0.8498695264	24.97907914
600	0.8500611	24.97399954
605	0.8501783581	24.96771195
610	0.8502608494	24.96420984
615	0.8503842555	24.96050039
620	0.8503236699	24.95673403
625	0.8503941001	24.95219337
630	0.8505232345	24.94703178
635	0.8505747699	24.94280106
640	0.8506998065	24.93724519
645	0.8506440988	24.93280331
650	0.8507417045	24.93007801
655	0.8508105744	24.92501582
660	0.8508821416	24.92118848
