iter	NDCG:type=Base
0	0.9901934098
1	0.9932698994
2	0.9960243326
3	0.9970380924
4	0.9976368718
5	0.997681412
6	0.9978773037
7	0.9981858734
8	0.9985005487
9	0.9985855952
10	0.9986211341
11	0.9986604259
12	0.9987537449
13	0.9988695998
14	0.9988774232
15	0.9989381688
16	0.9989792077
17	0.999015189
18	0.9990294552
19	0.9990790253
20	0.9990924323
21	0.9990956422
22	0.9990922146
23	0.9991061271
24	0.9991236692
25	0.999150505
26	0.9991643564
27	0.9991741975
28	0.9991744158
29	0.9991946888
30	0.9991963688
31	0.9991952057
32	0.9992028665
33	0.9992172277
34	0.9992211744
35	0.999229869
36	0.9992370694
37	0.9992395165
38	0.9992454808
39	0.9992460996
40	0.9992466443
41	0.9992508595
42	0.9992597308
43	0.9992690702
44	0.9992686096
45	0.9992687357
46	0.9992756317
47	0.99927125
48	0.9992723711
49	0.9992771886
50	0.999285012
51	0.9992867989
52	0.9992945573
53	0.9992973807
54	0.9992976076
55	0.9993013573
56	0.9993015242
57	0.9993048017
58	0.9993056277
59	0.9993023456
60	0.9992995242
61	0.9993105008
62	0.9993110713
63	0.9993147508
64	0.9993151067
65	0.9993232045
66	0.9993183421
67	0.99932239
68	0.9993220589
69	0.9993302372
70	0.9993344954
71	0.9993296021
72	0.9993305418
73	0.9993271732
74	0.9993268701
75	0.9993275359
76	0.9993323961
77	0.999330304
78	0.9993392343
79	0.9993365592
80	0.9993400738
81	0.9993380159
82	0.9993322375
83	0.9993414686
84	0.9993441876
85	0.9993412494
86	0.9993445775
87	0.9993452853
88	0.9993337871
89	0.9993369333
90	0.9993409567
91	0.9993408519
92	0.9993438932
93	0.9993438932
94	0.9993423763
95	0.9993375819
96	0.9993384295
97	0.999337459
98	0.9993347652
99	0.9993311162
100	0.9993311162
101	0.9993252311
102	0.9993228137
103	0.9993316292
104	0.9993257441
105	0.9993257441
106	0.9993257441
107	0.9993328493
108	0.9993231267
109	0.9993239964
110	0.9993304743
111	0.9993348891
112	0.9993381483
113	0.9993401016
114	0.9993370254
115	0.9993370254
116	0.9993360576
117	0.9993360576
118	0.9993367987
119	0.9993304816
120	0.9993322946
121	0.9993322946
122	0.9993322946
123	0.999339177
124	0.999339177
125	0.9993394378
126	0.9993460314
127	0.9993422264
128	0.9993437599
129	0.9993450358
130	0.9993483326
131	0.9993445276
132	0.9993483326
133	0.9993488408
134	0.9993484772
135	0.9993484772
136	0.9993484772
137	0.9993446721
138	0.9993495621
139	0.9993523809
140	0.9993561859
141	0.9993570289
142	0.9993570289
143	0.9993570289
144	0.999358449
145	0.999358449
146	0.999356064
147	0.999356064
148	0.999356064
149	0.999356064
150	0.9993477546
151	0.9993477546
152	0.99934813
153	0.999349538
154	0.9993581075
155	0.9993575146
156	0.9993575146
157	0.9993540465
158	0.9993540465
159	0.9993590038
160	0.9993574112
161	0.9993643325
162	0.999362956
163	0.9993501496
164	0.9993501496
165	0.9993460887
166	0.9993477507
167	0.9993477507
168	0.9993450434
169	0.9993450434
170	0.9993436815
171	0.9993436815
172	0.9993436815
173	0.9993436815
